pred_0,pred_1,pred_2,pred_3,pred_4,pred_5,pred_6,pred_7,pred_8,pred_9,pred_10,pred_11,true_destination,ndcg_5
NDF,US,other,IT,FR,GB,ES,CA,DE,NL,PT,AU,NDF,1.0
NDF,US,other,FR,IT,GB,ES,CA,DE,NL,AU,PT,US,0.630929753571
NDF,US,other,FR,IT,GB,ES,CA,DE,NL,AU,PT,NDF,1.0
NDF,US,other,FR,ES,IT,GB,DE,CA,NL,AU,PT,NDF,1.0
NDF,US,other,FR,IT,GB,ES,CA,AU,NL,DE,PT,NDF,1.0
US,NDF,other,IT,FR,CA,GB,ES,DE,NL,PT,AU,other,0.5
NDF,US,other,FR,IT,GB,CA,ES,AU,DE,NL,PT,NDF,1.0
US,NDF,other,FR,IT,GB,ES,CA,DE,NL,AU,PT,US,1.0
NDF,US,other,FR,NL,GB,ES,AU,IT,CA,DE,PT,NDF,1.0
US,NDF,other,FR,IT,ES,GB,NL,CA,DE,AU,PT,US,1.0
NDF,US,other,FR,IT,ES,DE,CA,GB,AU,NL,PT,US,0.630929753571
US,NDF,other,FR,ES,IT,GB,CA,DE,NL,AU,PT,NDF,0.630929753571
NDF,US,other,FR,GB,IT,ES,CA,DE,NL,AU,PT,US,0.630929753571
US,NDF,other,FR,GB,IT,ES,CA,DE,NL,AU,PT,US,1.0
US,NDF,other,FR,IT,CA,GB,AU,ES,DE,NL,PT,US,1.0
NDF,US,other,FR,ES,IT,GB,CA,DE,AU,NL,PT,NDF,1.0
NDF,US,other,ES,FR,GB,IT,CA,NL,DE,AU,PT,DE,0.0
US,NDF,other,FR,GB,IT,CA,ES,AU,DE,NL,PT,IT,0.0
NDF,US,other,FR,IT,GB,ES,CA,NL,AU,DE,PT,NDF,1.0
US,NDF,other,FR,IT,ES,GB,DE,CA,NL,AU,PT,US,1.0
NDF,US,other,FR,GB,IT,CA,ES,DE,AU,NL,PT,NDF,1.0
NDF,US,other,FR,GB,IT,ES,DE,NL,CA,AU,PT,NL,0.0
US,NDF,other,FR,ES,CA,IT,GB,DE,AU,NL,PT,US,1.0
NDF,US,other,FR,IT,GB,ES,CA,DE,NL,AU,PT,NDF,1.0
US,NDF,other,FR,IT,ES,GB,DE,CA,NL,AU,PT,FR,0.430676558073
NDF,US,other,IT,FR,CA,GB,ES,DE,NL,AU,PT,NDF,1.0
US,NDF,other,FR,IT,GB,ES,CA,AU,DE,NL,PT,US,1.0
US,NDF,other,FR,IT,ES,GB,DE,CA,NL,AU,PT,US,1.0
NDF,US,other,FR,IT,GB,ES,CA,AU,NL,DE,PT,NDF,1.0
NDF,US,other,FR,IT,ES,GB,CA,NL,DE,PT,AU,NDF,1.0
US,NDF,FR,other,CA,DE,ES,GB,IT,NL,AU,PT,US,1.0
NDF,US,other,FR,ES,IT,GB,DE,CA,NL,AU,PT,US,0.630929753571
NDF,US,other,FR,IT,GB,ES,CA,DE,NL,AU,PT,US,0.630929753571
NDF,US,other,FR,ES,DE,IT,CA,GB,NL,AU,PT,NDF,1.0
NDF,US,other,FR,IT,ES,GB,DE,CA,NL,AU,PT,NDF,1.0
US,NDF,other,FR,ES,IT,GB,CA,DE,NL,AU,PT,US,1.0
US,other,NDF,FR,ES,IT,GB,AU,NL,CA,DE,PT,US,1.0
NDF,US,other,FR,CA,IT,GB,ES,DE,NL,AU,PT,NDF,1.0
US,NDF,other,FR,ES,CA,DE,IT,GB,NL,AU,PT,US,1.0
NDF,US,other,DE,ES,FR,IT,GB,CA,NL,AU,PT,NDF,1.0
NDF,US,other,FR,IT,ES,GB,CA,NL,DE,AU,PT,US,0.630929753571
US,NDF,other,FR,IT,ES,GB,AU,CA,DE,NL,PT,US,1.0
NDF,US,other,FR,GB,ES,IT,DE,CA,NL,AU,PT,NDF,1.0
NDF,US,other,FR,IT,GB,ES,CA,AU,NL,DE,PT,NDF,1.0
NDF,US,other,FR,ES,GB,IT,DE,CA,NL,AU,PT,NDF,1.0
NDF,US,other,FR,IT,GB,ES,CA,DE,NL,AU,PT,NDF,1.0
NDF,US,other,FR,IT,GB,CA,ES,DE,AU,NL,PT,other,0.5
NDF,US,other,GB,FR,ES,IT,DE,NL,CA,AU,PT,US,0.630929753571
NDF,US,other,FR,IT,GB,CA,ES,NL,DE,AU,PT,NDF,1.0
US,NDF,other,FR,CA,IT,GB,ES,NL,DE,AU,PT,US,1.0
NDF,US,other,FR,IT,GB,ES,CA,NL,DE,AU,PT,NDF,1.0
NDF,US,other,FR,IT,ES,CA,GB,NL,DE,AU,PT,NDF,1.0
US,NDF,other,FR,IT,GB,ES,DE,CA,AU,NL,PT,US,1.0
US,NDF,other,FR,IT,ES,GB,CA,DE,NL,AU,PT,US,1.0
US,NDF,other,FR,IT,ES,GB,DE,NL,CA,AU,PT,other,0.5
NDF,US,other,FR,ES,IT,GB,DE,CA,NL,AU,PT,NDF,1.0
US,NDF,other,FR,IT,ES,GB,CA,DE,NL,AU,PT,IT,0.386852807235
NDF,US,other,FR,IT,GB,ES,CA,DE,NL,AU,PT,NDF,1.0
NDF,US,other,FR,GB,IT,ES,CA,DE,NL,AU,PT,NDF,1.0
US,NDF,other,IT,FR,GB,CA,ES,DE,PT,NL,AU,US,1.0
NDF,US,other,FR,ES,IT,GB,CA,DE,NL,AU,PT,NDF,1.0
NDF,US,other,FR,IT,ES,NL,GB,AU,DE,CA,PT,NDF,1.0
NDF,US,other,GB,FR,IT,ES,CA,DE,PT,NL,AU,NDF,1.0
NDF,US,other,FR,IT,ES,GB,DE,CA,NL,AU,PT,NDF,1.0
US,NDF,other,FR,ES,IT,GB,CA,DE,NL,AU,PT,US,1.0
NDF,US,other,FR,GB,IT,ES,CA,NL,DE,PT,AU,NDF,1.0
NDF,US,other,FR,IT,AU,CA,ES,GB,NL,DE,PT,NDF,1.0
US,NDF,other,FR,IT,ES,GB,CA,DE,AU,NL,PT,CA,0.0
NDF,US,other,FR,IT,GB,CA,ES,DE,NL,AU,PT,NDF,1.0
US,NDF,other,FR,IT,ES,GB,CA,DE,NL,AU,PT,US,1.0
NDF,US,other,FR,IT,GB,ES,CA,DE,NL,AU,PT,NDF,1.0
NDF,US,other,FR,IT,ES,GB,NL,CA,DE,AU,PT,US,0.630929753571
NDF,US,other,FR,IT,GB,ES,DE,NL,CA,AU,PT,US,0.630929753571
NDF,US,other,FR,IT,GB,ES,CA,DE,NL,AU,PT,US,0.630929753571
US,NDF,other,IT,FR,GB,CA,ES,DE,AU,NL,PT,US,1.0
NDF,US,other,FR,GB,ES,CA,IT,AU,DE,NL,PT,NDF,1.0
US,NDF,other,FR,IT,GB,ES,CA,NL,DE,PT,AU,other,0.5
US,NDF,other,FR,CA,IT,GB,ES,AU,NL,PT,DE,US,1.0
US,NDF,other,FR,ES,IT,GB,CA,NL,PT,DE,AU,other,0.5
NDF,US,other,FR,CA,GB,IT,ES,NL,DE,AU,PT,NDF,1.0
US,NDF,other,FR,ES,IT,GB,DE,CA,NL,AU,PT,US,1.0
NDF,US,other,FR,IT,GB,ES,CA,DE,NL,AU,PT,NDF,1.0
NDF,US,other,FR,ES,IT,GB,DE,CA,NL,AU,PT,NDF,1.0
NDF,US,other,FR,IT,ES,GB,CA,DE,AU,NL,PT,US,0.630929753571
NDF,US,other,GB,IT,FR,ES,CA,NL,AU,DE,PT,NDF,1.0
NDF,US,other,FR,IT,GB,ES,CA,DE,NL,AU,PT,NDF,1.0
US,NDF,other,FR,IT,ES,GB,CA,NL,DE,AU,PT,NDF,0.630929753571
NDF,US,other,FR,GB,IT,ES,CA,AU,DE,NL,PT,NDF,1.0
US,NDF,other,FR,ES,GB,IT,DE,CA,NL,AU,PT,US,1.0
US,other,NDF,FR,IT,CA,GB,ES,NL,AU,PT,DE,US,1.0
NDF,US,other,FR,IT,GB,ES,CA,DE,NL,AU,PT,NDF,1.0
NDF,US,other,FR,GB,IT,ES,CA,DE,NL,AU,PT,NDF,1.0
NDF,US,other,IT,FR,ES,GB,CA,NL,DE,AU,PT,NDF,1.0
US,NDF,other,FR,IT,GB,ES,CA,NL,DE,AU,PT,US,1.0
NDF,US,other,GB,FR,IT,ES,CA,NL,DE,PT,AU,US,0.630929753571
NDF,US,other,FR,IT,ES,GB,DE,CA,NL,AU,PT,NDF,1.0
NDF,US,other,FR,IT,ES,GB,CA,DE,NL,AU,PT,NDF,1.0
NDF,US,other,FR,IT,GB,CA,ES,NL,DE,AU,PT,US,0.630929753571
NDF,US,FR,other,CA,IT,GB,ES,DE,NL,AU,PT,NDF,1.0
US,NDF,other,FR,IT,ES,GB,CA,DE,NL,AU,PT,US,1.0
NDF,US,other,FR,DE,ES,IT,CA,GB,NL,AU,PT,NDF,1.0
US,NDF,other,GB,FR,IT,ES,DE,CA,AU,NL,PT,US,1.0
US,NDF,other,FR,GB,IT,CA,ES,DE,NL,AU,PT,US,1.0
US,NDF,other,FR,GB,IT,CA,ES,AU,DE,NL,PT,AU,0.0
NDF,US,other,FR,ES,IT,GB,DE,CA,NL,AU,PT,NDF,1.0
NDF,US,other,FR,ES,IT,GB,DE,CA,NL,AU,PT,US,0.630929753571
US,NDF,other,FR,ES,IT,GB,CA,NL,DE,AU,PT,US,1.0
NDF,US,other,FR,IT,GB,ES,DE,CA,NL,AU,PT,NDF,1.0
NDF,US,other,GB,FR,DE,IT,ES,CA,NL,AU,PT,NDF,1.0
NDF,US,other,FR,IT,GB,ES,CA,DE,NL,AU,PT,DE,0.0
US,NDF,other,FR,ES,IT,CA,GB,DE,NL,AU,PT,NDF,0.630929753571
NDF,US,other,FR,ES,IT,GB,CA,DE,NL,AU,PT,NDF,1.0
NDF,US,other,FR,IT,ES,GB,CA,DE,NL,AU,PT,NDF,1.0
US,NDF,other,FR,ES,IT,GB,DE,CA,AU,NL,PT,US,1.0
US,NDF,other,FR,IT,GB,ES,CA,NL,DE,AU,PT,US,1.0
NDF,US,other,FR,IT,GB,ES,CA,DE,AU,NL,PT,US,0.630929753571
NDF,US,other,FR,GB,IT,CA,ES,AU,NL,DE,PT,NDF,1.0
US,NDF,other,FR,GB,IT,PT,AU,ES,CA,NL,DE,NDF,0.630929753571
NDF,US,other,FR,GB,IT,CA,ES,NL,DE,AU,PT,NDF,1.0
NDF,US,other,FR,IT,GB,ES,CA,DE,NL,AU,PT,NDF,1.0
US,NDF,other,FR,GB,IT,ES,CA,DE,AU,NL,PT,US,1.0
US,NDF,other,FR,IT,ES,GB,CA,DE,NL,AU,PT,NDF,0.630929753571
NDF,US,other,FR,ES,IT,GB,CA,NL,DE,AU,PT,NDF,1.0
NDF,US,other,FR,IT,GB,ES,CA,DE,AU,NL,PT,US,0.630929753571
NDF,US,other,IT,FR,ES,GB,CA,NL,DE,PT,AU,NDF,1.0
NDF,US,other,FR,IT,ES,GB,CA,DE,AU,NL,PT,US,0.630929753571
NDF,US,other,FR,IT,GB,ES,DE,CA,NL,AU,PT,NDF,1.0
NDF,US,other,FR,IT,GB,ES,CA,DE,NL,AU,PT,US,0.630929753571
NDF,US,other,IT,FR,ES,GB,CA,NL,DE,AU,PT,NDF,1.0
US,NDF,other,FR,GB,IT,ES,CA,AU,DE,NL,PT,US,1.0
US,NDF,other,FR,IT,ES,GB,DE,CA,NL,AU,PT,US,1.0
US,NDF,other,GB,FR,IT,CA,ES,DE,AU,NL,PT,US,1.0
NDF,US,other,FR,IT,ES,GB,DE,CA,NL,AU,PT,NDF,1.0
US,NDF,other,FR,GB,IT,ES,CA,DE,NL,AU,PT,US,1.0
NDF,US,other,FR,IT,GB,ES,CA,DE,NL,AU,PT,NDF,1.0
NDF,US,other,IT,FR,GB,ES,CA,DE,AU,NL,PT,NDF,1.0
US,NDF,other,FR,IT,GB,ES,AU,NL,CA,DE,PT,US,1.0
US,NDF,other,GB,FR,IT,NL,ES,CA,DE,AU,PT,US,1.0
NDF,US,other,FR,IT,GB,ES,CA,DE,NL,AU,PT,US,0.630929753571
US,NDF,other,FR,IT,GB,ES,CA,DE,AU,NL,PT,US,1.0
US,NDF,other,FR,IT,GB,ES,CA,DE,NL,AU,PT,NDF,0.630929753571
NDF,US,other,FR,IT,ES,GB,DE,CA,NL,AU,PT,NDF,1.0
NDF,US,other,FR,CA,IT,ES,GB,DE,NL,AU,PT,US,0.630929753571
US,NDF,other,IT,FR,ES,GB,CA,NL,DE,AU,PT,NDF,0.630929753571
US,other,NDF,CA,IT,GB,FR,ES,AU,DE,PT,NL,US,1.0
NDF,US,other,FR,ES,IT,GB,CA,DE,NL,AU,PT,US,0.630929753571
NDF,US,other,FR,IT,GB,ES,CA,AU,DE,NL,PT,NDF,1.0
NDF,US,other,FR,IT,ES,GB,DE,CA,NL,AU,PT,NDF,1.0
NDF,US,other,FR,IT,ES,GB,CA,NL,DE,AU,PT,NDF,1.0
US,NDF,other,CA,FR,ES,IT,GB,DE,NL,AU,PT,US,1.0
US,NDF,other,IT,FR,GB,ES,NL,CA,PT,DE,AU,US,1.0
NDF,US,other,FR,IT,ES,GB,CA,AU,DE,NL,PT,NDF,1.0
US,NDF,other,IT,FR,CA,GB,ES,AU,DE,NL,PT,NDF,0.630929753571
US,NDF,other,FR,GB,IT,ES,CA,DE,NL,AU,PT,NDF,0.630929753571
US,NDF,other,FR,IT,GB,ES,AU,CA,DE,NL,PT,GB,0.0
NDF,US,other,FR,IT,GB,CA,ES,DE,NL,AU,PT,NDF,1.0
NDF,US,other,ES,FR,GB,IT,AU,CA,NL,DE,PT,NDF,1.0
NDF,US,other,IT,FR,GB,ES,NL,CA,AU,DE,PT,US,0.630929753571
NDF,US,other,FR,ES,IT,GB,DE,CA,NL,AU,PT,US,0.630929753571
NDF,US,other,FR,IT,GB,ES,CA,DE,NL,AU,PT,NDF,1.0
NDF,US,other,FR,IT,GB,ES,DE,CA,NL,PT,AU,NDF,1.0
NDF,US,other,FR,GB,IT,ES,CA,NL,AU,DE,PT,NDF,1.0
NDF,US,other,FR,IT,GB,ES,CA,DE,NL,PT,AU,NDF,1.0
NDF,US,other,FR,IT,GB,CA,ES,DE,NL,AU,PT,ES,0.0
US,NDF,other,FR,CA,DE,IT,GB,NL,ES,AU,PT,NDF,0.630929753571
NDF,US,other,FR,IT,ES,GB,CA,AU,NL,DE,PT,NDF,1.0
US,NDF,other,FR,ES,IT,GB,CA,DE,NL,AU,PT,NDF,0.630929753571
US,NDF,other,FR,ES,IT,GB,CA,DE,NL,AU,PT,US,1.0
US,NDF,other,FR,GB,IT,ES,CA,AU,DE,NL,PT,NDF,0.630929753571
NDF,US,other,ES,FR,IT,GB,CA,DE,NL,AU,PT,NDF,1.0
US,NDF,other,FR,IT,GB,ES,CA,DE,AU,NL,PT,NDF,0.630929753571
NDF,US,other,FR,IT,GB,ES,CA,DE,NL,AU,PT,NDF,1.0
NDF,US,other,FR,CA,IT,ES,GB,NL,DE,AU,PT,US,0.630929753571
NDF,US,other,FR,ES,GB,IT,DE,CA,NL,AU,PT,US,0.630929753571
NDF,US,other,IT,FR,ES,GB,CA,NL,DE,AU,PT,NDF,1.0
NDF,US,other,FR,IT,GB,ES,DE,CA,NL,AU,PT,NDF,1.0
US,NDF,other,FR,ES,IT,CA,GB,DE,NL,AU,PT,NDF,0.630929753571
NDF,US,other,FR,ES,IT,GB,DE,CA,NL,AU,PT,NDF,1.0
NDF,US,other,FR,ES,IT,GB,CA,NL,DE,AU,PT,NDF,1.0
US,NDF,other,GB,FR,IT,ES,CA,NL,DE,AU,PT,US,1.0
NDF,US,other,FR,IT,GB,ES,DE,CA,NL,AU,PT,US,0.630929753571
US,NDF,other,FR,IT,ES,GB,CA,DE,NL,AU,PT,US,1.0
NDF,US,other,FR,IT,GB,ES,CA,DE,NL,AU,PT,NDF,1.0
NDF,US,other,FR,ES,GB,AU,IT,CA,DE,NL,PT,ES,0.386852807235
NDF,US,other,FR,IT,ES,GB,DE,CA,NL,AU,PT,NDF,1.0
US,other,NDF,FR,IT,NL,GB,ES,CA,DE,AU,PT,CA,0.0
NDF,US,FR,other,ES,IT,GB,DE,CA,NL,AU,PT,NDF,1.0
NDF,US,other,FR,IT,ES,GB,CA,DE,NL,AU,PT,NDF,1.0
NDF,US,other,FR,IT,ES,GB,DE,CA,NL,AU,PT,NDF,1.0
US,NDF,other,FR,DE,IT,GB,ES,AU,CA,NL,PT,US,1.0
NDF,US,other,FR,GB,IT,CA,ES,DE,AU,NL,PT,US,0.630929753571
NDF,US,other,FR,IT,CA,GB,ES,DE,AU,NL,PT,NDF,1.0
NDF,US,other,FR,IT,GB,ES,CA,DE,NL,AU,PT,NDF,1.0
NDF,US,other,FR,GB,ES,IT,CA,AU,NL,DE,PT,ES,0.0
NDF,US,other,FR,IT,GB,CA,ES,DE,NL,AU,PT,US,0.630929753571
NDF,US,other,FR,IT,GB,ES,CA,DE,NL,AU,PT,NDF,1.0
NDF,US,other,FR,IT,ES,GB,CA,NL,DE,AU,PT,NDF,1.0
US,NDF,FR,other,ES,IT,GB,CA,DE,NL,AU,PT,US,1.0
NDF,US,other,FR,ES,GB,IT,DE,CA,NL,AU,PT,FR,0.430676558073
NDF,US,other,ES,FR,IT,GB,CA,DE,NL,AU,PT,FR,0.386852807235
NDF,US,other,FR,IT,GB,ES,CA,DE,AU,NL,PT,NDF,1.0
US,NDF,other,FR,ES,GB,IT,CA,DE,NL,AU,PT,US,1.0
NDF,US,other,FR,ES,IT,GB,CA,AU,DE,NL,PT,NDF,1.0
NDF,US,other,FR,IT,GB,ES,DE,NL,CA,AU,PT,NDF,1.0
NDF,US,other,FR,ES,GB,IT,CA,NL,PT,DE,AU,NDF,1.0
NDF,US,other,FR,IT,ES,GB,NL,DE,CA,AU,PT,NDF,1.0
NDF,US,other,FR,IT,GB,ES,DE,CA,NL,AU,PT,NDF,1.0
NDF,US,other,FR,IT,GB,ES,CA,DE,NL,AU,PT,NDF,1.0
NDF,US,other,ES,IT,FR,CA,GB,DE,NL,AU,PT,NDF,1.0
NDF,US,other,FR,IT,CA,GB,ES,NL,DE,AU,PT,NDF,1.0
NDF,US,other,ES,FR,IT,GB,CA,DE,NL,AU,PT,US,0.630929753571
NDF,US,other,FR,GB,IT,ES,CA,DE,NL,AU,PT,NDF,1.0
NDF,US,other,FR,IT,GB,CA,ES,DE,AU,NL,PT,US,0.630929753571
NDF,US,other,FR,IT,GB,ES,CA,DE,AU,NL,PT,NDF,1.0
US,NDF,other,FR,GB,ES,IT,CA,DE,AU,NL,PT,NDF,0.630929753571
NDF,US,other,FR,IT,GB,ES,CA,DE,NL,AU,PT,IT,0.386852807235
NDF,US,other,FR,GB,IT,CA,ES,DE,AU,NL,PT,US,0.630929753571
NDF,US,other,GB,IT,ES,FR,NL,DE,CA,AU,PT,NDF,1.0
NDF,US,FR,other,IT,CA,GB,ES,DE,NL,AU,PT,NDF,1.0
NDF,US,other,FR,IT,GB,ES,CA,DE,NL,AU,PT,US,0.630929753571
US,NDF,other,FR,IT,ES,GB,CA,DE,NL,AU,PT,US,1.0
NDF,US,other,FR,GB,IT,ES,CA,DE,NL,AU,PT,NDF,1.0
NDF,US,other,FR,IT,ES,GB,CA,AU,NL,PT,DE,NDF,1.0
NDF,US,other,FR,DE,IT,GB,ES,CA,NL,AU,PT,NDF,1.0
NDF,US,other,IT,FR,ES,GB,CA,DE,NL,AU,PT,NDF,1.0
NDF,US,other,FR,IT,GB,ES,CA,DE,NL,AU,PT,NDF,1.0
NDF,US,other,FR,IT,GB,CA,ES,DE,AU,NL,PT,US,0.630929753571
NDF,US,other,FR,IT,GB,ES,DE,CA,NL,AU,PT,NDF,1.0
NDF,US,other,FR,IT,CA,GB,ES,AU,NL,DE,PT,NDF,1.0
US,NDF,other,FR,IT,GB,NL,CA,ES,DE,AU,PT,US,1.0
US,NDF,other,FR,ES,IT,GB,CA,DE,NL,AU,PT,US,1.0
US,NDF,other,FR,IT,ES,GB,CA,NL,DE,PT,AU,US,1.0
NDF,US,other,FR,IT,ES,GB,DE,CA,NL,AU,PT,NDF,1.0
NDF,US,other,FR,GB,CA,IT,DE,ES,AU,NL,PT,other,0.5
NDF,US,other,FR,IT,GB,ES,CA,DE,NL,PT,AU,US,0.630929753571
NDF,US,other,GB,FR,ES,IT,DE,CA,NL,AU,PT,NDF,1.0
NDF,US,other,FR,IT,GB,ES,DE,CA,NL,AU,PT,NDF,1.0
US,NDF,other,FR,GB,ES,CA,IT,DE,AU,NL,PT,US,1.0
NDF,US,other,ES,FR,IT,GB,DE,CA,NL,AU,PT,NDF,1.0
NDF,US,other,FR,IT,ES,GB,CA,DE,NL,AU,PT,NDF,1.0
NDF,US,other,FR,ES,IT,GB,CA,DE,NL,AU,PT,US,0.630929753571
NDF,US,other,FR,IT,ES,GB,CA,DE,NL,AU,PT,NDF,1.0
NDF,US,other,ES,FR,IT,GB,NL,CA,DE,AU,PT,US,0.630929753571
NDF,US,other,FR,IT,ES,GB,CA,NL,DE,AU,PT,US,0.630929753571
NDF,US,other,FR,ES,GB,IT,DE,CA,NL,AU,PT,NDF,1.0
NDF,US,other,IT,CA,GB,FR,ES,DE,NL,AU,PT,NDF,1.0
US,NDF,other,FR,IT,ES,GB,CA,DE,AU,NL,PT,NDF,0.630929753571
US,NDF,other,FR,IT,ES,DE,GB,CA,NL,AU,PT,other,0.5
US,NDF,other,FR,CA,ES,IT,NL,GB,DE,AU,PT,US,1.0
NDF,US,other,FR,ES,IT,GB,CA,DE,NL,AU,PT,NDF,1.0
US,NDF,other,FR,IT,GB,ES,CA,NL,DE,AU,PT,US,1.0
NDF,US,other,FR,IT,GB,ES,NL,DE,CA,AU,PT,DE,0.0
NDF,US,other,FR,IT,GB,ES,CA,DE,NL,AU,PT,US,0.630929753571
NDF,US,other,IT,GB,FR,CA,ES,DE,PT,AU,NL,US,0.630929753571
NDF,US,other,IT,ES,GB,FR,NL,DE,CA,AU,PT,NDF,1.0
NDF,US,other,FR,IT,GB,ES,CA,DE,NL,AU,PT,NDF,1.0
NDF,US,other,FR,IT,GB,ES,DE,CA,NL,AU,PT,NDF,1.0
NDF,US,other,ES,FR,IT,AU,GB,CA,NL,DE,PT,NDF,1.0
NDF,US,other,FR,ES,IT,GB,CA,DE,NL,AU,PT,US,0.630929753571
NDF,US,other,FR,IT,CA,GB,ES,DE,PT,NL,AU,AU,0.0
US,NDF,other,IT,FR,ES,GB,CA,DE,NL,AU,PT,US,1.0
NDF,US,IT,other,FR,ES,GB,CA,NL,DE,AU,PT,US,0.630929753571
US,NDF,other,FR,IT,ES,GB,CA,DE,NL,AU,PT,FR,0.430676558073
NDF,US,other,FR,ES,IT,GB,CA,DE,NL,AU,PT,US,0.630929753571
NDF,US,other,FR,IT,GB,ES,CA,AU,DE,NL,PT,NDF,1.0
US,NDF,other,FR,CA,IT,GB,ES,DE,NL,AU,PT,NDF,0.630929753571
NDF,US,other,FR,IT,GB,CA,ES,DE,NL,AU,PT,NDF,1.0
NDF,US,other,FR,GB,IT,ES,DE,CA,NL,AU,PT,NDF,1.0
NDF,US,other,FR,CA,IT,ES,GB,DE,AU,NL,PT,NDF,1.0
US,NDF,other,FR,IT,GB,ES,CA,DE,NL,AU,PT,US,1.0
NDF,US,other,FR,IT,GB,ES,CA,NL,DE,AU,PT,FR,0.430676558073
US,NDF,FR,other,GB,IT,ES,CA,DE,NL,AU,PT,US,1.0
US,NDF,other,FR,GB,CA,IT,ES,AU,DE,NL,PT,US,1.0
NDF,US,other,FR,IT,GB,ES,CA,NL,AU,DE,PT,US,0.630929753571
NDF,US,other,FR,ES,IT,GB,CA,NL,DE,AU,PT,US,0.630929753571
NDF,US,other,FR,IT,ES,GB,CA,AU,NL,DE,PT,NDF,1.0
US,NDF,other,FR,GB,IT,ES,CA,DE,NL,AU,PT,NDF,0.630929753571
NDF,US,other,FR,IT,ES,GB,CA,DE,NL,AU,PT,NDF,1.0
NDF,US,other,FR,ES,IT,GB,DE,CA,NL,AU,PT,NDF,1.0
NDF,US,other,FR,ES,IT,CA,GB,DE,NL,AU,PT,other,0.5
US,NDF,other,FR,IT,ES,GB,CA,DE,NL,AU,PT,US,1.0
NDF,US,other,FR,IT,GB,ES,CA,DE,NL,AU,PT,NDF,1.0
US,NDF,other,FR,IT,GB,ES,CA,DE,NL,AU,PT,US,1.0
NDF,US,other,FR,ES,IT,CA,GB,DE,NL,AU,PT,US,0.630929753571
NDF,US,other,FR,IT,GB,ES,CA,DE,NL,AU,PT,NDF,1.0
US,NDF,other,FR,IT,GB,CA,ES,NL,PT,DE,AU,ES,0.0
US,NDF,other,GB,IT,FR,CA,ES,DE,AU,NL,PT,US,1.0
NDF,US,other,FR,ES,IT,GB,CA,DE,AU,NL,PT,US,0.630929753571
NDF,US,other,IT,FR,ES,GB,CA,NL,AU,DE,PT,NDF,1.0
NDF,US,other,FR,IT,ES,GB,CA,DE,NL,AU,PT,US,0.630929753571
US,NDF,other,DE,FR,CA,ES,GB,NL,IT,AU,PT,US,1.0
NDF,US,other,FR,ES,IT,GB,DE,CA,NL,AU,PT,US,0.630929753571
NDF,US,other,FR,IT,GB,ES,DE,CA,NL,AU,PT,NDF,1.0
NDF,US,other,FR,GB,IT,ES,CA,DE,NL,AU,PT,NDF,1.0
NDF,US,other,FR,IT,GB,ES,CA,NL,DE,AU,PT,NDF,1.0
NDF,US,other,FR,ES,GB,IT,DE,CA,NL,AU,PT,US,0.630929753571
US,NDF,other,FR,GB,ES,CA,IT,DE,NL,AU,PT,US,1.0
NDF,US,other,FR,IT,GB,ES,CA,DE,AU,NL,PT,NDF,1.0
NDF,US,other,IT,FR,ES,GB,CA,NL,DE,AU,PT,NDF,1.0
NDF,US,other,FR,GB,IT,ES,CA,DE,AU,NL,PT,NDF,1.0
NDF,US,other,FR,IT,GB,ES,CA,DE,NL,AU,PT,NDF,1.0
NDF,US,other,FR,IT,ES,GB,CA,DE,NL,AU,PT,NDF,1.0
NDF,US,other,FR,GB,IT,CA,ES,DE,NL,AU,PT,NDF,1.0
NDF,US,other,FR,ES,IT,GB,CA,DE,NL,AU,PT,NDF,1.0
NDF,US,other,FR,IT,ES,GB,DE,CA,NL,AU,PT,US,0.630929753571
NDF,US,other,FR,GB,IT,ES,CA,NL,DE,AU,PT,other,0.5
NDF,US,other,FR,ES,GB,IT,CA,DE,AU,NL,PT,US,0.630929753571
NDF,US,other,FR,GB,DE,ES,IT,CA,AU,NL,PT,NDF,1.0
US,NDF,other,FR,IT,GB,ES,CA,DE,NL,AU,PT,NDF,0.630929753571
US,NDF,other,FR,GB,CA,IT,ES,DE,NL,AU,PT,CA,0.0
NDF,US,other,FR,GB,ES,IT,AU,CA,DE,NL,PT,US,0.630929753571
NDF,US,other,FR,IT,CA,GB,ES,DE,NL,AU,PT,other,0.5
NDF,US,other,FR,ES,GB,IT,DE,CA,NL,AU,PT,IT,0.0
NDF,US,other,FR,IT,GB,ES,CA,DE,NL,AU,PT,NDF,1.0
US,NDF,other,FR,IT,GB,CA,ES,AU,DE,NL,PT,US,1.0
US,NDF,other,FR,CA,IT,GB,ES,DE,PT,NL,AU,NDF,0.630929753571
NDF,US,other,FR,ES,IT,GB,DE,CA,NL,AU,PT,NDF,1.0
NDF,US,other,FR,ES,GB,IT,CA,NL,DE,AU,PT,NDF,1.0
US,NDF,other,FR,GB,IT,ES,DE,CA,NL,AU,PT,US,1.0
NDF,US,other,FR,IT,GB,ES,CA,AU,DE,NL,PT,US,0.630929753571
NDF,US,other,FR,IT,GB,ES,CA,DE,NL,AU,PT,FR,0.430676558073
NDF,US,FR,other,ES,IT,DE,GB,CA,NL,AU,PT,US,0.630929753571
US,NDF,other,FR,IT,GB,CA,ES,NL,AU,DE,PT,NDF,0.630929753571
US,NDF,other,CA,FR,IT,GB,ES,NL,AU,DE,PT,US,1.0
